index,polution
4260,1.027667513455913
806,0.6505877400541776
8625,0.4647818946886458
15903,0.9862271580733188
13846,1.0489562497372995
3068,0.6549259677397475
19266,0.766221046781817
11157,1.5003058489784522
18018,0.3123749289445617
11086,2.117646113736577
19102,0.5727113794304965
9335,0.7751878908961549
2795,0.9957966801335126
17610,0.3341839061032007
6833,1.7955539278226818
2580,0.6886927744069921
11120,0.81221827520096
17228,0.39529018536946
18966,1.5123695879988648
4768,0.947467641748878
5893,0.5500461446115612
6688,1.690295057594141
5247,0.9386352239323787
1643,1.0542109793699426
537,0.8093868035453
4431,0.7063940520454556
1457,0.7002866339027277
14591,1.0649382973055128
950,0.1466943791508034
15441,1.7145489969865748
7156,0.5641091064144245
15158,0.6038606719655096
18639,0.7214916535690878
8044,1.438388584678025
14708,1.4194389597121928
19305,0.8048227144505344
634,1.298211501206493
9840,0.8435823951582331
4707,0.9555114450274363
17980,0.2363890412220905
3020,0.493797667507384
12487,0.6074520278760218
13453,1.8305602224156208
8560,0.0407579924721678
13427,0.6910615070542961
2900,0.8889277570380563
16175,1.2039628042759356
2573,0.8484400649659808
870,1.3667546992452737
5999,1.1426355536498616
14730,1.737547885686196
7558,0.6931471805599453
11185,1.3105951235746758
5776,1.7914394180171296
12467,0.1499145773437533
6027,1.879576493818708
2150,0.1490232713924399
1628,2.7878528799711377
3096,1.7269204585035651
1547,1.8971204848857564
2589,0.4647818946886458
11619,2.234566389708276
13933,0.2738366656297278
6665,0.416515164074945
16514,0.6646906056426186
10748,0.1541792508476743
3000,0.5831464713921111
5837,0.9849208709149798
4731,0.3524861833172778
636,1.1633570385390737
15914,0.3850582983305017
1729,2.7920542829314736
11278,2.0529435503736075
11265,0.5886196512060108
11921,1.7169551008005726
1647,1.8479412952502043
14398,0.1892971705303798
5312,0.6931471805599453
13229,1.746378487187713
18406,0.6931471805599453
4188,0.5688337431705631
14936,1.7063413677551702
6598,1.5542021197612557
4548,1.6184610809317896
15230,0.8336653586559071
4419,0.1410654402786028
3464,0.4668737362368079
11521,0.1066996186590558
7406,1.0921011370524525
13562,1.8347199755011947
2639,1.0435575429189654
15183,0.3244958046106127
3045,1.4028244827428964
9300,0.6440094559983971
16330,0.7285143243972366
19258,0.7178397931503168
10932,1.4851482545475807
4939,0.1541792508476743
12146,0.639007734459297
18936,0.7614084511588853
3978,0.8074307669466161
2577,0.4819068786441787
16544,1.0025601670263309
11181,0.7153195468250851
19824,1.3378706298057388
6983,0.7014476362658364
7349,0.60719760329778
599,0.7932594482257509
5475,0.5518007585596756
1458,0.6826760491136883
1799,3.065081081687978
6905,1.4212222192961734
12791,0.4054651081081644
327,0.8670710754861429
11810,1.2169225927014955
7856,1.4940158375152337
13179,1.6389967146756448
10870,0.5970035034932647
15598,1.160425223768407
16289,0.1564052791641357
2410,0.6003485441883479
18791,0.3680318099099257
2587,0.6695371442723328
9761,1.996136016802841
6411,1.2499733668866202
2640,0.6813276037546032
11747,0.0553400950331645
3857,0.5403846201822736
13947,1.0598818553080462
17155,0.2221830902190852
13984,0.436640725576614
902,0.2023692520977326
11868,1.7120937738097994
4537,0.9090888605434104
3369,0.7471001847813866
6679,0.5754778884345211
1006,0.5122803651165009
19115,1.069537002846992
19631,1.6694034936015345
16088,0.136539364138827
4583,0.7927390897549039
6712,0.8634383279699268
6211,0.7661652732965173
855,0.1072387506695986
4451,0.8225293520596807
13823,0.7333289701927771
15333,2.195300505273946
15165,2.1291039443862303
3586,0.6374584509107949
17023,1.8404051785199391
11141,0.0887432098343885
1681,0.4906227123668177
6142,1.8573115390515795
12922,0.0482185722704742
15231,1.616751105728325
11390,0.5801257280521119
13033,1.0630300150253944
14832,0.86849866943543
17651,1.6516157873329698
10691,0.7496692808842709
14215,0.8242236874166023
5055,0.2340716218459
14217,0.4803666224668279
7607,2.155523724510894
13934,0.5815947567659974
19845,0.9418454118020708
9670,1.6886685981993752
1381,1.8064198126490567
6947,0.9942253729820556
3112,0.3624636569634616
4860,0.3830149792705724
15393,1.477009910849731
6175,0.8719918667048269
18226,0.812506750610432
12540,0.6651766263844416
9093,1.7014809427313156
2611,0.8401308097564769
19093,1.1485573412526722
